date,test,
01/1943,1.04E-13,
02/1943,1.03E-13,
03/1943,1.05E-13,
04/1943,1.05E-13,
05/1943,1.04E-13,
06/1943,1.04E-13,
07/1943,9.86E-14,
08/1943,9.96E-14,
09/1943,9.87E-14,
10/1943,9.97E-14,
11/1943,9.97E-14,
12/1943,9.94E-14,
01/1944,1.00E-13,
02/1944,1.00E-13,
03/1944,1.01E-13,
04/1944,9.98E-14,
05/1944,9.94E-14,
06/1944,1.01E-13,
07/1944,1.01E-13,
08/1944,1.03E-13,
09/1944,1.02E-13,
10/1944,1.03E-13,
11/1944,1.03E-13,
12/1944,1.03E-13,
01/1945,1.11E-13,
02/1945,1.13E-13,
03/1945,1.22E-13,
04/1945,1.22E-13,
05/1945,1.22E-13,
06/1945,1.22E-13,
07/1945,1.24E-13,
08/1945,1.23E-13,
09/1945,1.23E-13,
10/1945,1.24E-13,
11/1945,1.24E-13,
12/1945,1.27E-13,
01/1946,1.35E-13,
02/1946,1.36E-13,
03/1946,1.40E-13,
04/1946,1.42E-13,
05/1946,1.42E-13,
06/1946,1.44E-13,
07/1946,1.44E-13,
08/1946,1.43E-13,
09/1946,1.44E-13,
10/1946,1.47E-13,
11/1946,1.48E-13,
12/1946,1.50E-13,
01/1947,1.49E-13,
02/1947,1.50E-13,
03/1947,1.59E-13,
04/1947,1.59E-13,
05/1947,1.59E-13,
06/1947,1.67E-13,
07/1947,1.65E-13,
08/1947,1.67E-13,
09/1947,1.67E-13,
10/1947,1.66E-13,
11/1947,1.67E-13,
12/1947,1.73E-13,
01/1948,1.70E-13,
02/1948,1.69E-13,
03/1948,1.72E-13,
04/1948,1.73E-13,
05/1948,1.78E-13,
06/1948,1.83E-13,
07/1948,1.82E-13,
08/1948,1.86E-13,
09/1948,1.94E-13,
10/1948,1.94E-13,
11/1948,1.95E-13,
12/1948,2.05E-13,
01/1949,2.06E-13,
02/1949,2.06E-13,
03/1949,2.20E-13,
04/1949,2.31E-13,
05/1949,2.37E-13,
06/1949,2.40E-13,
07/1949,2.44E-13,
08/1949,2.49E-13,
09/1949,2.53E-13,
10/1949,2.59E-13,
11/1949,2.68E-13,
12/1949,2.74E-13,
01/1950,2.69E-13,
02/1950,2.76E-13,
03/1950,2.76E-13,
04/1950,2.82E-13,
05/1950,2.96E-13,
06/1950,3.04E-13,
07/1950,3.04E-13,
08/1950,3.05E-13,
09/1950,3.17E-13,
10/1950,3.29E-13,
11/1950,3.28E-13,
12/1950,3.35E-13,
01/1951,3.32E-13,
02/1951,3.41E-13,
03/1951,3.42E-13,
04/1951,3.73E-13,
05/1951,4.01E-13,
06/1951,4.15E-13,
07/1951,4.18E-13,
08/1951,4.56E-13,
09/1951,4.48E-13,
10/1951,4.61E-13,
11/1951,4.63E-13,
12/1951,5.03E-13,
01/1952,5.23E-13,
02/1952,5.27E-13,
03/1952,5.42E-13,
04/1952,5.76E-13,
05/1952,5.85E-13,
06/1952,5.97E-13,
07/1952,5.73E-13,
08/1952,5.70E-13,
09/1952,5.89E-13,
10/1952,5.95E-13,
11/1952,5.97E-13,
12/1952,5.99E-13,
